PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
01Vnj,6r1/5p1k/p3pBP1/2Pp2Q1/q1pP3P/P4P2/5K2/8 b - - 0 33,g8g6 g5h5 g6h6 h5f7,1113,75,100,302,endgame mate mateIn2 short,https://lichess.org/8SBfoRx3/black#66,
01Vp7,r6k/2qn1Q1p/1p4p1/2pp2P1/P3rB2/1P5P/8/R4RK1 b - - 3 28,e4f4 f7f4 c7f4 f1f4,2260,75,83,124,advantage middlegame short,https://lichess.org/r3VL64m0/black#56,
01Vrb,2k5/pp4pp/4pr2/2qpNn2/8/2P3P1/PP4PP/R2Q1R1K w - - 2 20,e5d3 f5g3 h2g3 f6h6 d1h5 h6h5,1211,76,98,473,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/NpP2cn85#39,
01Vt6,8/7p/K1k1p1p1/p1p5/5PP1/1P5P/P7/8 w - - 2 34,a6a5 g6g5 f4f5 e6f5,2413,100,90,1619,crushing endgame pawnEndgame short,https://lichess.org/RRJAgLlP#67,
01VvX,5rk1/pp1b1Npp/3p2r1/8/PnN5/8/5RP1/5RK1 b - - 1 26,d7a4 f7h6 g7h6 f2f8 g8g7 f1f7,1195,84,94,93,blindSwineMate discoveredAttack long mate mateIn3 middlegame,https://lichess.org/DdF2bsez/black#52,
01VwE,8/8/5p2/4p1p1/6Pp/r1k2P1P/P3RK2/8 b - - 19 60,c3d3 e2e3 d3c4 e3a3,720,83,80,57,endgame master,https://lichess.org/LlEVixNK/black#120,
01Vwi,3r2k1/pR3pp1/2p1p2p/7P/2P5/4PQ2/q2r1PP1/5RK1 b - - 2 26,a2c4 f3f7 g8h8 f7g7,856,78,100,257,endgame mate mateIn2 short,https://lichess.org/FNSafPpH/black#52,
01VxT,5rk1/R4p1p/4p1p1/4P3/P2PNn2/7P/1r3PP1/3R1K2 w - - 2 30,d1d2 b2b1 d2d1 b1d1,777,77,100,267,endgame mate mateIn2 short,https://lichess.org/G0yQLw5T#59,
01W7X,8/1R6/p1r1k3/2P2p2/1P6/1K6/3R4/r7 b - - 2 48,a6a5 d2e2 e6f6 b7b6,2642,85,91,968,crushing endgame rookEndgame short,https://lichess.org/7tpihtDC/black#96,
01W9Q,4r1k1/1Q3bp1/B4p2/P1PR2p1/1P2pbP1/7P/5PK1/q7 b - - 1 35,f7d5 b7d5 g8h7 d5f7 a1c3 f7h5 h7g8 h5e8,2273,101,55,30,crushing endgame fork veryLong,https://lichess.org/jfsU0WIb/black#70,
01WCP,6k1/p5p1/2R3P1/3pr3/8/4P3/P7/5K2 b - - 0 32,e5e7 c6c8 e7e8 c8e8,877,101,77,49,endgame mate mateIn2 rookEndgame short,https://lichess.org/GEde9LIh/black#64,
01WD0,2rr2k1/4b1pp/p2pp3/1p4PP/4P1Q1/PNN1pP2/KPP4R/5q2 b - - 2 25,d8e8 g4e6 g8h8 h5h6 g7g6 e6f7,2180,83,91,1904,crushing kingsideAttack long middlegame,https://lichess.org/sEYFOEyl/black#50,
01WIW,8/p7/1p3p2/4pP1p/kP2P2P/P1K5/8/8 w - - 6 45,c3b2 a7a6 b2c3 a4a3,2419,81,79,42,crushing endgame master pawnEndgame quietMove short zugzwang,https://lichess.org/BVIP7qtt#89,
01WLY,r2qk2r/ppp1npbp/3p2p1/4n3/2P1P3/2N2BB1/PP3PPP/R2QK2R b KQkq - 0 10,e5c4 d1a4 e7c6 a4c4,1363,77,79,169,crushing fork master opening short,https://lichess.org/CCJq2aBi/black#20,Modern_Defense Modern_Defense_Other_variations
01WPJ,8/R5R1/4p2p/3p4/4b1Pk/2r4P/5P1K/8 w - - 5 57,g7h7 c3h3 h2g1 h3h1,1401,79,86,84,endgame mate mateIn2 operaMate short,https://lichess.org/FUPqqxNX#113,
01WQW,8/8/8/8/1p6/pP1PN3/k1P2PP1/3K4 w - - 0 41,e3c4 a2b1 c2c3 a3a2 c3b4 a2a1q,1289,77,67,143,advancedPawn advantage endgame knightEndgame long promotion,https://lichess.org/mWRr0qPL#81,
01WRz,6k1/p1p2pp1/1p1b3p/3Pq3/2P5/5Q1P/P1R3P1/7K w - - 3 31,c2f2 e5h2,1717,86,71,414,endgame mate mateIn1 oneMove,https://lichess.org/lHH0GP8g#61,
01WWa,6k1/pp3pbp/1qp3p1/8/8/2PB1Q1P/Pr3PP1/4R1K1 b - - 1 22,g7c3 d3c4 b2f2 e1e8 g8g7 f3c3,2668,81,82,220,advantage endgame long,https://lichess.org/NdZyCXD9/black#44,
01WWp,r4r2/5pkp/p4npN/2bbB3/7Q/Pq1B1P1P/6P1/R6K b - - 2 26,c5e7 h6f5 g6f5 h4g5,2190,85,91,956,advantage middlegame sacrifice short,https://lichess.org/bKXCAfi4/black#52,
01WXF,r1b2rk1/p4qbp/1p3pp1/2R5/2pBPP2/1P3Q1P/P1B3P1/5RK1 w - - 0 23,c5c6 f7d7 c6c4 b6b5 d4c5 b5c4,2749,103,91,880,advantage fork long middlegame,https://lichess.org/phuJnNqg#45,
01Wbh,5r1k/ppp1q2p/8/3BnQ2/4p1n1/2N3K1/PPP2PP1/R4R2 w - - 1 21,f5e4 e7g7 f2f3 g4f6,2451,80,79,52,advantage discoveredAttack discoveredCheck middlegame quietMove short,https://lichess.org/SEynvJja#41,
01Wci,r2r2k1/5pp1/p3qb1p/1pp5/8/P1N1PQ2/1P1R1PPP/3R2K1 b - - 5 24,d8d2 f3a8 d2d8 d1d8,1423,99,79,73,crushing hangingPiece middlegame short,https://lichess.org/wqCMnBPi/black#48,
01WeI,8/8/1b2p3/1P1p2kP/3P2P1/1K6/8/8 b - - 4 46,g5g4 h5h6 b6d4 h6h7 g4f5 b5b6 f5g6 b6b7,1964,82,81,40,advancedPawn bishopEndgame crushing endgame master masterVsMaster veryLong,https://lichess.org/DIt9pXgs/black#92,
01Wni,2rn2k1/p2bRppp/8/3B2N1/8/8/P4PPP/R1r3K1 w - - 0 24,a1c1 c8c1 e7e1 c1e1,593,102,60,331,backRankMate mate mateIn2 middlegame short,https://lichess.org/X6p6G1Hi#47,
01Wnj,5rk1/p4ppp/1pQ5/2b1P3/8/P4N2/1Pq2PPP/4R1K1 w - - 1 28,c6b5 c5f2 g1f1 f2e1,1877,75,89,911,crushing endgame fork master short,https://lichess.org/pqbezA5x#55,
01WoU,6k1/1p4pp/p3r3/2b1r3/5N2/2P5/PP2n1PP/2B1RR1K w - - 4 26,f4e6 e2g3 h2g3 e5h5,1167,77,95,14920,mate mateIn2 middlegame pillsburysMate sacrifice short,https://lichess.org/zFo0Fhpa#51,
01WoY,8/p4p1p/2p1p3/5p2/5k1P/5P2/PPP2KP1/8 b - - 2 27,e6e5 g2g3,920,77,75,93,endgame mate mateIn1 oneMove pawnEndgame,https://lichess.org/ehRfuKYI/black#54,
01Wpf,4rrk1/pbp3pp/3q4/2P2p2/5b2/P1Q2N1P/6PN/R4R1K b - - 0 27,d6c6 c3c4 f8f7 c4f4,1496,75,93,975,advantage fork middlegame short,https://lichess.org/TrexH5VK/black#54,
01Wqv,5r1k/1pp2Npp/p6r/4pP2/2Q1Pq2/8/PP4PP/3R3K b - - 5 32,f8f7 d1d8 f7f8 d8f8,1298,77,88,215,backRankMate endgame mate mateIn2 short,https://lichess.org/HvS3Pp9C/black#64,
01WwU,r4r2/pp4k1/3p3n/2pPP2p/2P1B2q/3N1b1p/PP1Q1P1K/R3R3 w - - 1 29,e1g1 h6g4 g1g4 h5g4 e4f3 f8f3,2114,131,33,21,crushing long middlegame,https://lichess.org/oAyZSJZ7#57,
01WwV,8/8/8/3KPk2/p7/1pP5/1P6/8 w - - 0 45,d5d6 a4a3 e5e6 a3b2 e6e7 b2b1q,1980,99,100,27,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/D9oY4dkR#89,
01Wye,8/7P/8/2k1b3/2P1Pp2/1p3K2/8/3N4 w - - 1 59,f3g4 c5c4 g4f5 c4d4 h7h8q e5h8,2490,79,94,580,crushing endgame long,https://lichess.org/gH7SBeQk#117,
01X3n,r2q1rk1/pp2nppp/2pp4/3Np1N1/2P1Q3/3P4/PP3KPP/R1B5 b - - 3 14,f7f5 e4h4 h7h6 g5e6,1918,76,91,1918,advantage middlegame short,https://lichess.org/glnvzFJY/black#28,Kings_Pawn_Game Kings_Pawn_Game_Dresden_Opening
01X4O,r3r1k1/1pp2pp1/p1bb3p/6q1/2P5/1P2P2P/PBQN1PP1/R4RK1 w - - 1 16,f2f4 g5g2,575,85,100,205,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/JvUwQLQ3#31,Englund_Gambit Englund_Gambit_Other_variations
01X4v,r2q1rk1/pppb1pp1/2n4p/3nP3/8/B1P2N2/P3QPPP/R2R2K1 w - - 0 14,a3f8 d5c3 e2c2 c3d1,1468,78,92,3957,advantage fork middlegame short,https://lichess.org/doRnRBoB#27,Scotch_Game Scotch_Game_Goring_Gambit
01X5n,8/8/7p/p1r3p1/2PKpkP1/7P/4R3/8 b - - 2 40,c5e5 e2f2 f4g3 d4e5 g3f2 e5e4,1776,75,87,939,crushing deflection endgame long rookEndgame,https://lichess.org/WJVPHTRz/black#80,
01X6J,r1b1qknQ/6p1/6P1/p2p1pR1/3N1P2/1P2p3/P1P4P/4R2K w - - 0 32,d4f5 e8e4 h1g1 c8f5,1475,75,100,516,advantage intermezzo middlegame short,https://lichess.org/rQ1CiKNS#63,
01XCL,4r2k/4P1p1/1p1p1n1p/p3pQ2/P3B3/7P/1P3PPK/2r5 b - - 1 29,f6e4 f5f8 e8f8 e7f8q,1022,86,88,2246,advancedPawn advantage endgame promotion short,https://lichess.org/pKdN0bE1/black#58,
01XDC,r2q1rk1/pp2ppbp/6p1/n1p1N3/2bP1P2/3B4/PP1B2PP/R3QRK1 w - - 0 15,e5c4 a5c4 d3c4 d8d4 f1f2 d4c4,1992,75,84,422,advantage fork long middlegame,https://lichess.org/TXs8oJwt#29,Indian_Defense Indian_Defense_Other_variations
01XK2,3r1rk1/pp3pp1/2p2b1p/4p3/4Pnb1/2P2NN1/PP2BPK1/R1B1R3 w - - 2 19,g2h2 f4e2 g3e2 g4f3,1414,78,92,1293,advantage capturingDefender middlegame short,https://lichess.org/i9qA1ofF#37,
01XUE,8/7p/8/5PK1/2b2BP1/8/2p5/3k4 b - - 6 54,c4e2 f5f6 c2c1q f4c1,1085,76,86,255,bishopEndgame crushing endgame master short,https://lichess.org/wj7xAnw1/black#108,
01XW1,5k2/3R2p1/4Kp1p/3p4/2r3P1/5P2/6P1/8 b - - 2 41,d5d4 d7d8,975,82,92,114,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/WyMgw2E1/black#82,
01Xct,5r1k/p1p5/1p1p4/3Pp2Q/6p1/1P4P1/P1q2r2/2B2RK1 b - - 0 31,c2h7 h5h7 h8h7 f1f2,1329,80,85,45,advantage endgame short,https://lichess.org/oC1ZhqN5/black#62,
01Xg6,B2Qnk1r/p1p2pp1/6q1/2b5/5B2/2P2Np1/PP2P2P/R4R1K w - - 0 19,b2b4 g3g2,1119,79,91,1497,advancedPawn mate mateIn1 middlegame oneMove,https://lichess.org/ZiD8VdXE#37,Bird_Opening Bird_Opening_Froms_Gambit
01Xgf,5r1k/p1p3p1/7p/4p1r1/2P1Nq2/1P5Q/P5PP/3R2K1 w - - 6 32,e4g5 f4f2 g1h1 f2f1 d1f1 f8f1,1199,78,85,138,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/tTxHHZ15#63,
01XlK,r3qr2/2pn2bk/p2p1P2/1p4pp/3PN3/P2Q4/1PP2P2/2K4R b - - 0 22,g7h6 e4g5 h7h8 d3h7,1680,75,97,3650,discoveredCheck doubleCheck mate mateIn2 middlegame short,https://lichess.org/wKVwsojO/black#44,
01XoC,8/1q4p1/6kp/3BQ3/5pP1/6b1/4p1K1/8 b - - 17 47,e2e1n g2h3 b7d5 e5d5,1955,76,87,167,crushing defensiveMove endgame master short,https://lichess.org/S7Z0kgOk/black#94,
01Xw1,r2q1r2/3b1pk1/p2p1n2/npp1pPN1/4P1PQ/PBPP3P/2P5/R4RK1 b - - 2 19,f8h8 g5e6 d7e6 h4g5 g7f8 f5e6,2074,77,96,1226,clearance crushing intermezzo long middlegame sacrifice,https://lichess.org/BCbwyihv/black#38,
01Xwq,5rk1/1p4p1/p1pqPnQR/4p3/P7/1P2P3/6PP/5RK1 w - - 1 27,f1f6 d6d1 g1f2 f8f6,1366,76,83,155,advantage endgame intermezzo short,https://lichess.org/qko2XjO0#53,
01XyB,r5k1/2Q2ppp/6n1/8/3Pq3/p3P3/P5PP/5RK1 b - - 1 37,g6h4 c7f7 g8h8 f7f8 a8f8 f1f8,1125,80,78,117,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/nLHbhLSa/black#74,
01Xyq,8/5kpp/1B1p4/P2P4/6PP/5p2/5P1K/r7 b - - 0 41,f7f6 b6d4 f6e7 d4a1,1386,76,92,1033,crushing endgame fork short,https://lichess.org/pIQooIlD/black#82,
01Xzq,8/8/2q3bp/4Q3/6Pk/7P/5P1K/8 b - - 7 53,c6f3 e5e7 f3f6 e7f6,1746,82,64,47,endgame mate mateIn2 short,https://lichess.org/fZJPnCLr/black#106,
01Xzx,3r2k1/1Rp1qpp1/7p/8/5Q2/1PP5/5PPP/3r1RK1 w - - 5 26,b7c7 d1f1 g1f1 d8d1,1192,75,100,217,attraction endgame mate mateIn2 short,https://lichess.org/lgUG6A1I#51,
01Y0b,2q1rbk1/5p1p/2p2np1/3p1P2/1p1P4/3BP2P/1PQ1NP2/6RK w - - 0 24,f5g6 c8h3,534,98,100,387,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/iBRudAA1#47,
01Y2F,r3kb1r/pp1q1ppp/4p3/4Pn2/3pN3/2P4P/PP3RP1/R1BQ2K1 w kq - 0 15,f2f5 e6f5 e4d6 f8d6,1235,76,96,1581,advantage hangingPiece master middlegame short,https://lichess.org/jAxvVDSP#29,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
01Y2x,rn2r1k1/ppq2ppp/2p1B3/2B4N/4P3/P2P4/2P2QPP/b4RK1 b - - 0 18,f7e6 f2f8 e8f8 f1f8,1608,79,74,49,kingsideAttack mate mateIn2 middlegame operaMate sacrifice short,https://lichess.org/N4lE2j7Y/black#36,Vienna_Game Vienna_Game_Other_variations
01Y67,3rr3/1p1q2pk/5b1p/p1pB1b1Q/2P5/KP1n4/P4P2/2B3RR b - - 9 33,b7b5 h5h6 g7h6 h1h6,1788,76,96,418,mate mateIn2 middlegame operaMate sacrifice short,https://lichess.org/byEY64hO/black#66,
01YAP,8/3b1p2/B3p2p/3pPkp1/3P4/5N1P/1b2KPP1/8 b - - 0 43,h6h5 a6d3 f5f4 g2g3,1140,75,86,100,endgame mate mateIn2 short,https://lichess.org/b0NCEaKG/black#86,
01YDB,8/6p1/4k1N1/5R1P/4n1PK/8/5P2/r7 w - - 11 60,f2f3 a1h1,603,84,100,197,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/tqDuguWq#119,
01YE9,6k1/7p/6p1/1p6/p2pqb2/P2Nr3/1PP3PP/3QR1K1 w - - 8 35,d3f4 e3e1 d1e1 e4e1,862,79,100,266,endgame fork mate mateIn2 short,https://lichess.org/UgI4L3jf#69,
01YHD,8/p1p3p1/1pp4p/3kp2b/KP2N2P/P2P4/5R2/8 w - - 2 37,f2g2 h5d1 g2c2 d1c2,1634,77,92,397,endgame mate mateIn2 short,https://lichess.org/DIRXGMLv#73,
01YNx,rn1qkbnr/ppp1ppp1/3p3p/4N3/2B1P1b1/8/PPPP1PPP/RNBQK2R b KQkq - 1 4,g4d1 c4f7,1104,80,75,214,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/pyKwuFBH/black#8,Zukertort_Opening Zukertort_Opening_Wade_Defense
01YOL,r4r1k/ppp3pp/3bb1q1/3Q2B1/2P1N1n1/5N2/PP2P1B1/R3R1K1 w - - 8 17,d5b7 a8b8 e4d6 b8b7,2141,75,86,757,crushing middlegame short,https://lichess.org/DrmFS8hY#33,Indian_Defense Indian_Defense_Budapest_Defense
01YQ2,5rk1/pp1n1pp1/4r1qp/2p2R2/2PB4/P1Q2R1P/1P4P1/6K1 w - - 0 28,d4g7 g6g7 f3g3 e6g6,1645,77,86,292,advantage middlegame short,https://lichess.org/5lefhYAM#55,
01YV3,1r3rk1/p3R2p/3p2pQ/3q4/3b4/3p4/PP3PPP/1RB4K b - - 3 22,f8f2 h6h7 g8f8 c1h6 d4g7 h7g7,1595,74,96,7094,long mate mateIn3 middlegame triangleMate,https://lichess.org/UFUflidH/black#44,
01YXn,r1bq1rk1/p4pbp/5np1/4p1B1/3p4/2N5/PPPQBPPP/2R2RK1 w - - 0 14,c3e4 f6e4 g5d8 e4d2,966,85,94,1139,crushing hangingPiece middlegame short,https://lichess.org/5LNdfjMW#27,Sicilian_Defense Sicilian_Defense_Dragon_Variation
01YaK,1q3r1k/2p3p1/3pBb1p/p7/8/2N1n1P1/P1PQPP1P/K2R3R w - - 0 19,f2e3 b8b4 d2d4 f6d4,1545,75,77,369,advantage middlegame pin short,https://lichess.org/DV3MwQnY#37,
01YhI,8/pp5p/n5pk/3bR3/P6r/8/1PP5/1K1R4 w - - 0 30,d1d5 h4h1 b1a2 a6b4 a2b3 b4d5,816,99,96,913,crushing endgame fork long master,https://lichess.org/kWzOKauE#59,
01Yjm,8/3b1Npk/p7/3p3p/8/6P1/1P4KP/8 b - - 1 38,d7e6 f7g5 h7h6 g5e6,575,86,86,221,crushing endgame fork master short,https://lichess.org/N1QKKfKX/black#76,
01Ykl,r2q1rk1/5ppp/p3p1n1/1p2N2Q/3P4/2P5/P1B2PbP/2R2RK1 w - - 0 18,g1g2 g6f4 g2h1 f4h5,899,78,88,239,crushing fork middlegame short,https://lichess.org/Cnf5CVib#35,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
01Ykx,2r5/1b3pk1/2qBp1pp/4P3/1P3P2/P7/3Q2PP/4R1K1 w - - 2 43,e1c1 c6c1 d2c1 c8c1,1352,77,93,6824,crushing endgame master masterVsMaster short,https://lichess.org/z2s3zDqz#85,
01Yng,8/8/6p1/7p/p2k3P/P4pP1/1PK2P2/8 w - - 6 64,b2b3 a4b3 c2b2 d4d3 a3a4 d3e2 a4a5 e2f2,1648,75,89,143,advantage endgame pawnEndgame veryLong,https://lichess.org/QZALJtcQ#127,
01Yo5,4rrk1/p5p1/1p3n1p/2pPB1q1/2P1Q3/7P/P4PP1/4RRK1 w - - 1 27,e4d3 e8e5 f2f4 g5f5 d3f5 e5f5,1934,84,100,35,advantage long middlegame,https://lichess.org/2GHMoSuS#53,
01YpY,2r3k1/5ppp/1p3n2/2q1p3/2BN4/5P2/PQ4PP/2R3K1 b - - 2 32,c5d4 b2d4 e5d4 c4f7 g8f7 c1c8,1361,83,100,125,advantage discoveredAttack endgame long,https://lichess.org/WILzCJLB/black#64,
01Yq1,r4rk1/1bppbppp/p1q5/1p2P3/3p1Q2/1B1P1N2/PPP2PPP/R4RK1 w - - 1 18,f3d4 c6g2,515,107,76,198,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GYulNd9V#35,Ruy_Lopez Ruy_Lopez_Bird_Variation
01YqT,3b4/3P1p2/8/1P6/2K4k/8/8/8 b - - 0 50,f7f5 c4c5 f5f4 b5b6 f4f3 b6b7 f3f2 b7b8q,1663,76,93,771,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/LhpTb3sv/black#100,
01Yqt,8/2p5/3b2kp/3p2p1/P3p1K1/1P2R2P/1B4P1/8 w - - 2 36,h3h4 h6h5 g4h3 g5g4,1356,75,97,11196,endgame mate mateIn2 short,https://lichess.org/mHAjRMmQ#71,
01YsU,3r3k/1K2bQp1/4P2p/1Pp5/2P5/r7/8/8 b - - 7 43,d8a8 b5b6 e7d6 b7c6,2685,88,85,251,advantage endgame short,https://lichess.org/3CbNxgTj/black#86,
01YvD,3rr1k1/p4p2/2BBb1p1/4b2p/4P1qP/6P1/P2Q1P2/3R1RK1 w - - 3 23,f2f3 g4g3 d2g2 e5d6 g2g3 d6g3 c6e8 d8e8,2308,76,95,235,advantage deflection middlegame veryLong,https://lichess.org/Mkc4QOBd#45,
01YyJ,2Q2rk1/p4ppp/1p3q2/3bR3/7N/P5P1/1P3P1P/4R1K1 b - - 0 23,f8c8 e5e8 c8e8 e1e8,814,81,83,55,backRankMate endgame mate mateIn2 short,https://lichess.org/DQs8jnYM/black#46,
01Z1w,r7/2p2pk1/q4np1/3PQ3/4P3/5PPp/2R2NKP/8 w - - 0 34,g2h3 a6f1 h3h4 a8h8 h4g5 h8h5 g5f4 h5e5,1548,74,97,19760,crushing endgame skewer veryLong,https://lichess.org/3goHO8hu#67,
01Z2n,r6k/6p1/p6r/1p1Qp1q1/7n/2P1NP1b/PP3R1P/3RN2K b - - 0 33,g5e3 d5a8 h8h7 a8e4 e3e4 f3e4,1430,122,86,47,crushing hangingPiece long middlegame,https://lichess.org/bM3gsjxP/black#66,
01Z4Y,2r2rk1/3b1p1p/3p3P/p2Np1q1/1p2Q3/8/PPP5/1K1R3R b - - 1 23,d7f5 e4f5 g5f5 d5e7 g8h8 e7f5,1946,77,92,6279,attraction crushing fork long middlegame sacrifice,https://lichess.org/lewmaBBy/black#46,
01Z5o,8/2R5/2p2bk1/2Np4/4p3/P7/1Pn1K3/8 w - - 1 49,c7c6 c2d4 e2e3 d4c6,793,83,100,289,advantage endgame fork short,https://lichess.org/ArKzEaN8#97,
01Z7Q,r2r2k1/1b2qppp/pp6/2ppn3/P7/2PPN2P/BP1Q1PP1/R4RK1 b - - 1 18,e7g5 f2f4 e5f3 f1f3,1460,76,86,372,advantage fork middlegame short,https://lichess.org/t1gLRHeI/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
01Z8E,8/8/5p2/4bPpP/3pp1B1/2knQ2K/P7/8 w - - 0 49,e3g1 d3f4 h3g3 f4e2 g3g2 e2g1,1097,76,92,362,crushing discoveredCheck doubleCheck endgame exposedKing long master,https://lichess.org/B0Hzk8zY#97,
01Z93,1r3rk1/1pp2pp1/p4q2/5b2/1P1R1P2/P1N4P/5QP1/4R2K b - - 8 29,b8d8 c3d5 d8d5 d4d5,1753,78,93,6093,crushing middlegame short,https://lichess.org/vqLvNigt/black#58,
01Z9a,8/1p6/p3k3/6pp/5n2/P7/1P3K2/5R2 w - - 2 44,f1c1 f4d3 f2e2 d3c1,881,90,81,77,crushing endgame fork short,https://lichess.org/G0KZMdbm#87,
01ZHj,r2q1rk1/1ppbbpp1/2np1n1p/1B6/4N3/2Q1PN2/PBP2PPP/R3K2R b KQ - 4 12,f6e4 c3g7,550,85,100,233,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MVp0LL4n/black#24,Polish_Opening Polish_Opening_Czech_Defense
01ZHr,4k3/2p1p2R/4p2Q/3p4/3P2P1/1p2P3/1Pn5/3KNq2 w - - 4 34,h7h8 e8d7 h6h4 c2e3 d1d2 e3c4,1707,75,91,307,advantage defensiveMove endgame exposedKing long,https://lichess.org/UawqiXtM#67,
01ZIb,r3r2k/pp1qbp1R/3p4/2p1p1Q1/4P3/P1NP1PP1/1PP3K1/R7 b - - 0 22,h8h7 a1h1 d7h3 h1h3,1270,80,74,66,mate mateIn2 middlegame short,https://lichess.org/pa5KJUMN/black#44,
01ZUY,r2q3r/ppp2k1p/5np1/8/4p1b1/4Q3/PPP2PPP/RNB1K2R w KQ - 2 13,h2h3 d8d1,490,113,73,271,mate mateIn1 middlegame oneMove,https://lichess.org/3gvt18ot#25,Scotch_Game Scotch_Game_Scotch_Gambit
01ZWA,4r1k1/p2Q2bp/4p1p1/1p2r1B1/8/1P5n/P5PP/4RRqK w - - 4 26,f1g1 h3f2,1179,79,95,295,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/C4VTQ2sS#51,
01ZfK,2kr3r/pp1nqpb1/2P2n2/7p/2B3b1/2N1B1Q1/PPP2PPP/R4RK1 b - - 0 14,b7c6 c4a6,945,76,89,128,mate mateIn1 middlegame oneMove,https://lichess.org/y4oBLt9G/black#28,Pirc_Defense Pirc_Defense_Other_variations
01Zgj,r4r2/2p2pk1/p5p1/np2Pb1Q/5q2/1P4R1/P1B2PPP/R5K1 w - - 0 28,c2f5 f4g3 h2g3 g6h5,1591,79,94,13349,crushing middlegame short,https://lichess.org/N8PFXdlS#55,
01ZiW,8/8/R7/5k2/3r3p/6pP/6P1/6K1 w - - 4 70,a6a7 d4d1,400,106,85,208,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mfROm9c6#139,
01Zna,5k2/3R4/3P2K1/2p3P1/1p1r4/8/8/8 b - - 0 57,c5c4 d7d8,1449,83,77,577,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/Kji5pGgl/black#114,
01ZpR,2rq1rk1/1p3ppp/p4b2/n6b/3Pp3/P3BN1P/1P2BPP1/2RQ1RK1 w - - 0 18,f3d2 c8c1 d1c1 h5e2,1625,76,44,113,crushing opening short,https://lichess.org/DHFroHMk#35,Russian_Game Russian_Game_Classical_Attack
01ZrS,3R4/1br1npp1/1p2p1k1/p3P1pN/P1B3P1/1P5P/5P2/6K1 b - - 2 31,e7c6 c4d3 f7f5 e5f6 g6f7 d8h8,2762,101,87,754,advantage defensiveMove discoveredAttack discoveredCheck enPassant endgame long,https://lichess.org/jv7NukFp/black#62,
01Zrc,3r3k/1b3p1p/4n3/pp2N1Pp/8/3P2R1/PP4B1/6K1 b - - 4 34,b7g2 e5f7 h8g7 f7d8,957,91,94,505,crushing endgame fork short,https://lichess.org/bdiqU2k1/black#68,
01a5v,4r2k/R7/1p6/5ppp/3P1P1K/4P3/PP2QPq1/2R5 w - - 0 32,f4g5 g2h2,1874,81,83,780,endgame mate mateIn1 oneMove,https://lichess.org/NLOK8h0L#63,
01a8M,8/p2R1pkp/1p1R4/8/4PP1K/2r3rP/P7/8 w - - 13 34,d7a7 g3h3 h4g5 c3g3 g5f5 h3h5,1185,85,90,1317,endgame long mate mateIn3 rookEndgame,https://lichess.org/JuRsjYiE#67,
01aAR,4k3/R3P3/1p3Kpp/2p5/2P5/1r6/4p1P1/8 b - - 2 37,b3e3 a7a8 e8d7 a8d8 d7c7 e7e8q e3e8 d8e8,1551,76,96,1983,advancedPawn crushing deflection endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/yVcg1co8/black#74,
01aBw,5k1r/R5p1/b4n1p/5P1q/5B2/P2p4/6PP/4Q1K1 b - - 0 26,a6b5 e1e7 f8g8 e7g7,1687,75,88,400,mate mateIn2 middlegame short,https://lichess.org/heBgVFGc/black#52,
01aC9,1r2q1k1/b1p2p1p/p4p2/2Pp1b2/2nP4/P1N2PP1/1B1Q2BP/5RK1 w - - 0 25,d2f4 b8b2 f4f5 b2g2,2291,106,90,1285,crushing hangingPiece middlegame short,https://lichess.org/iY0xf1rb#49,
01aGC,3Q3k/6pp/8/2p1q3/P3p3/3p3P/1rr2PP1/1R3RK1 b - - 3 29,e5e8 d8e8,502,87,62,84,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/czq7d70n/black#58,
01aGP,r3r1k1/1pp1qppp/p1nb1n2/3p3b/8/1P1PPN1P/PBPNBPP1/R2Q1RK1 w - - 5 12,f3d4 e7e5 g2g3 h5e2 d4e2 e5b2,2238,80,79,63,advantage long middlegame,https://lichess.org/xcIyOKTR#23,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
